seg_id,time_to_failure
seg_00030f,3.5353434
seg_0012b5,3.970738
seg_00184e,5.7716827
seg_003339,8.222472
seg_0042cc,6.4083614
seg_004314,1.2027664
seg_004cd2,7.2329755
seg_004ee5,5.558224
seg_004f1f,3.5706322
seg_00648a,2.1510468
seg_006e4a,2.411679
seg_007a37,2.559673
seg_00a37e,2.3000443
seg_00be11,2.1574016
seg_00c35b,7.5239563
seg_00cc91,2.893501
seg_00e5f7,4.2988715
seg_00f3b9,1.8100324
seg_010eab,6.7538714
seg_0125d9,3.9006383
seg_0144cb,3.5230377
seg_0165c6,8.637852
seg_016913,2.3990252
seg_016cdb,3.339868
seg_017314,7.225154
seg_01a8dc,3.1969924
seg_01c775,7.887589
seg_01ecb0,1.9004422
seg_02042f,1.46759
seg_025e78,4.0424557
seg_032822,2.5110564
seg_0339ca,3.576155
seg_037461,1.9680009
seg_038879,8.063885
seg_03d386,1.2888285
seg_03d63e,2.4234676
seg_03d680,8.230214
seg_03f380,1.786696
seg_0445d7,5.338857
seg_046c28,1.8717265
seg_0488a1,7.3547587
seg_049957,8.902541
seg_04a696,7.7066503
seg_04ae38,3.52698
seg_04b87a,7.76553
seg_04cceb,6.660953
seg_04ee93,7.17125
seg_04fd93,6.388628
seg_0536c9,2.0009499
seg_055127,6.191116
seg_05a1b0,2.8249638
seg_05a4ad,6.5360527
seg_05b66a,8.903354
seg_05bef4,2.1485693
seg_05e0d7,4.389583
seg_05f126,7.8856354
seg_05f9d6,6.3580937
seg_060ce4,2.7096074
seg_061a33,7.0422826
seg_0620e6,6.026363
seg_063865,6.368113
seg_065588,3.3430536
seg_06893f,2.4552412
seg_06b8c9,4.251383
seg_06bbc5,2.8359945
seg_06d4a2,2.293177
seg_06d7ba,3.283202
seg_070bb0,2.0331888
seg_071067,1.9781071
seg_073696,8.13357
seg_075340,2.5355422
seg_075f77,2.3568327
seg_0775a7,1.7383971
seg_077b7e,5.084379
seg_079e34,2.9350064
seg_07c815,2.5041084
seg_07cd72,4.8801255
seg_07f37c,2.2432566
seg_07f8df,2.380378
seg_07fc6d,7.5964303
seg_086a61,8.195881
seg_0870ab,3.5377512
seg_0879a8,8.080612
seg_08b136,7.656815
seg_08f441,2.57188
seg_08fd5b,4.248269
seg_091c9d,8.473859
seg_093a0a,6.9756293
seg_0968f1,7.164739
seg_0981f3,2.1833055
seg_09dd59,6.8790593
seg_09ed4e,8.871563
seg_09f0ff,2.3539586
seg_0a0fbb,8.916691
seg_0a1bd0,4.2417316
seg_0a42ba,8.745214
seg_0a45a1,1.2884799
seg_0a97c4,3.6595209
seg_0aa0fb,6.861448
seg_0b07c7,4.999185
seg_0b082e,8.80257
seg_0b32f7,2.8410242
seg_0b3b94,3.5566185
seg_0b48c4,2.8634226
seg_0b4b24,1.7219583
seg_0b54ac,2.4322264
seg_0b76f5,8.935154
seg_0b9ad8,8.073194
seg_0b9ba3,8.8731
seg_0ba210,8.973502
seg_0ba585,2.7905757
seg_0bb5fd,3.5840569
seg_0bc877,2.6882694
seg_0be6ee,2.1242125
seg_0c12cc,7.7472863
seg_0c1d3a,2.5038211
seg_0c247b,5.6496453
seg_0c3943,2.5340955
seg_0c4e31,1.9636552
seg_0c74cf,1.5853336
seg_0c8502,8.979663
seg_0c89ce,5.8799577
seg_0c9aa8,8.572282
seg_0cb81b,2.229831
seg_0cca14,1.8244784
seg_0cdcc8,1.9796886
seg_0cf651,1.8234094
seg_0d0250,2.1202912
seg_0d04b9,3.6256638
seg_0d13a7,2.7467942
seg_0d434c,8.8586855
seg_0d540e,2.1886172
seg_0d663a,8.216651
seg_0d6d68,3.685276
seg_0d762e,5.8675313
seg_0d833c,6.9731636
seg_0dae4b,2.7935607
seg_0dc38f,1.2761979
seg_0dcc40,5.5148573
seg_0df469,2.426957
seg_0df75c,8.870045
seg_0dfe8c,2.9718256
seg_0e1370,2.2605581
seg_0e1fbe,2.7150323
seg_0e3739,2.638591
seg_0e3d44,2.3913138
seg_0e3ed2,1.9558673
seg_0e4833,8.882702
seg_0e7cc5,6.759804
seg_0e8b79,8.910959
seg_0e9987,3.2857249
seg_0e9bb3,5.8712654
seg_0eb333,2.0185082
seg_0ebfd9,4.4020324
seg_0f565c,2.9960728
seg_0f74a3,6.4740224
seg_0f8961,8.928006
seg_0fc67a,8.906229
seg_0fca83,1.7605062
seg_0fd3ff,2.5218122
seg_1010ad,7.6698794
seg_103b32,4.010204
seg_105cd9,1.8034323
seg_1084af,3.5531085
seg_10a595,5.1314764
seg_10c09d,8.420992
seg_10f3a6,2.1811984
seg_112b81,4.565319
seg_1144bc,8.843137
seg_114b79,4.0329003
seg_115617,2.2360384
seg_115a92,2.4641855
seg_11647f,2.403439
seg_117278,3.7579863
seg_117ff4,2.4740624
seg_11860f,4.7804685
seg_1201e8,3.1295197
seg_121446,7.4026523
seg_121cba,1.6027443
seg_122ba9,2.2993767
seg_123dd4,8.364765
seg_12ac20,8.964588
seg_12b9ba,6.4547954
seg_12ee6e,3.318806
seg_130e17,2.3332036
seg_13468a,3.4347615
seg_136285,4.1055527
seg_136695,7.6279044
seg_137f8a,7.502774
seg_138807,5.0249214
seg_13c2f0,3.2109964
seg_13e25f,5.4495397
seg_140bc5,2.743642
seg_141f34,8.961938
seg_146926,8.791883
seg_148698,7.5117154
seg_14ad27,1.8427049
seg_14c054,7.9053826
seg_14c371,7.3866153
