seg_id,time_to_failure
seg_00030f,3.0845156
seg_0012b5,4.679735
seg_00184e,6.5977783
seg_003339,9.055269
seg_0042cc,5.7292
seg_004314,1.2362773
seg_004cd2,6.207104
seg_004ee5,5.059441
seg_004f1f,4.440809
seg_00648a,2.6369169
seg_006e4a,2.483073
seg_007a37,3.0553145
seg_00a37e,2.2136137
seg_00be11,2.9201713
seg_00c35b,7.027507
seg_00cc91,4.081767
seg_00e5f7,3.764274
seg_00f3b9,1.2064562
seg_010eab,7.171447
seg_0125d9,3.5352995
seg_0144cb,3.3049755
seg_0165c6,9.131883
seg_016913,3.059318
seg_016cdb,2.7885354
seg_017314,6.203732
seg_01a8dc,3.1063771
seg_01c775,8.233834
seg_01ecb0,2.309846
seg_02042f,2.0645335
seg_025e78,3.4225285
seg_032822,3.0901883
seg_0339ca,5.0090084
seg_037461,2.9258034
seg_038879,8.6096
seg_03d386,0.8675662
seg_03d63e,3.010799
seg_03d680,8.388666
seg_03f380,1.4393303
seg_0445d7,4.8395386
seg_046c28,2.7685483
seg_0488a1,8.035377
seg_049957,9.656525
seg_04a696,7.850432
seg_04ae38,4.4952674
seg_04b87a,7.416776
seg_04cceb,7.611982
seg_04ee93,7.421439
seg_04fd93,5.3370504
seg_0536c9,2.6131213
seg_055127,5.8108416
seg_05a1b0,4.081399
seg_05a4ad,6.9456573
seg_05b66a,9.536513
seg_05bef4,2.455716
seg_05e0d7,4.343654
seg_05f126,8.065169
seg_05f9d6,7.2508082
seg_060ce4,2.78511
seg_061a33,6.626879
seg_0620e6,5.1963234
seg_063865,6.656768
seg_065588,3.4719305
seg_06893f,2.5647745
seg_06b8c9,4.9691358
seg_06bbc5,2.7592762
seg_06d4a2,2.5939908
seg_06d7ba,2.8845828
seg_070bb0,1.4109372
seg_071067,2.4620461
seg_073696,9.26326
seg_075340,2.875197
seg_075f77,2.641754
seg_0775a7,2.0169435
seg_077b7e,4.4660583
seg_079e34,3.6503935
seg_07c815,2.8184845
seg_07cd72,4.710201
seg_07f37c,3.0084107
seg_07f8df,2.986028
seg_07fc6d,7.711943
seg_086a61,8.780235
seg_0870ab,2.7236755
seg_0879a8,8.403641
seg_08b136,8.305003
seg_08f441,2.7164123
seg_08fd5b,4.5919433
seg_091c9d,9.442106
seg_093a0a,6.921606
seg_0968f1,7.429076
seg_0981f3,2.8183777
seg_09dd59,5.7577734
seg_09ed4e,10.0075865
seg_09f0ff,2.811195
seg_0a0fbb,9.593128
seg_0a1bd0,5.6546817
seg_0a42ba,9.286844
seg_0a45a1,1.1968249
seg_0a97c4,3.4222386
seg_0aa0fb,7.3333387
seg_0b07c7,4.084988
seg_0b082e,9.491543
seg_0b32f7,2.6451743
seg_0b3b94,3.5718813
seg_0b48c4,2.1512806
seg_0b4b24,2.0787065
seg_0b54ac,2.5938303
seg_0b76f5,9.55987
seg_0b9ad8,8.892676
seg_0b9ba3,9.261113
seg_0ba210,9.381881
seg_0ba585,2.8122005
seg_0bb5fd,4.456263
seg_0bc877,3.5046175
seg_0be6ee,1.9297631
seg_0c12cc,8.137059
seg_0c1d3a,3.4067895
seg_0c247b,5.977479
seg_0c3943,1.9814291
seg_0c4e31,1.9844644
seg_0c74cf,2.104731
seg_0c8502,9.493498
seg_0c89ce,4.570302
seg_0c9aa8,9.174585
seg_0cb81b,2.640904
seg_0cca14,2.1317935
seg_0cdcc8,2.630199
seg_0cf651,2.1164424
seg_0d0250,3.1928744
seg_0d04b9,4.0342674
seg_0d13a7,2.9567747
seg_0d434c,9.562492
seg_0d540e,2.8004806
seg_0d663a,8.9707
seg_0d6d68,3.6017723
seg_0d762e,5.5259714
seg_0d833c,7.6534796
seg_0dae4b,3.1736171
seg_0dc38f,1.0753847
seg_0dcc40,4.8172383
seg_0df469,3.0905383
seg_0df75c,10.163519
seg_0dfe8c,4.2782893
seg_0e1370,1.9989814
seg_0e1fbe,3.073421
seg_0e3739,2.8366432
seg_0e3d44,3.3920693
seg_0e3ed2,2.3606496
seg_0e4833,9.936409
seg_0e7cc5,6.4117994
seg_0e8b79,10.053185
seg_0e9987,2.589761
seg_0e9bb3,4.825403
seg_0eb333,2.2573695
seg_0ebfd9,4.5991855
seg_0f565c,2.8632915
seg_0f74a3,6.8897734
seg_0f8961,9.593019
seg_0fc67a,9.550229
seg_0fca83,1.7854534
seg_0fd3ff,3.1546776
seg_1010ad,7.846715
seg_103b32,4.006374
seg_105cd9,1.3746637
seg_1084af,3.4686606
seg_10a595,5.013932
seg_10c09d,8.657204
seg_10f3a6,1.9910315
seg_112b81,5.3464155
seg_1144bc,9.590793
seg_114b79,4.575192
seg_115617,3.1938286
seg_115a92,3.1237924
seg_11647f,2.6828299
seg_117278,3.455921
seg_117ff4,3.6666985
seg_11860f,5.228304
seg_1201e8,3.1637084
seg_121446,8.13531
seg_121cba,1.5822743
seg_122ba9,2.3105738
seg_123dd4,9.304872
seg_12ac20,9.717983
seg_12b9ba,6.630714
seg_12ee6e,4.0542793
seg_130e17,2.1860952
seg_13468a,3.633919
seg_136285,5.4633627
seg_136695,8.006423
seg_137f8a,7.099299
seg_138807,5.916726
seg_13c2f0,3.6645358
seg_13e25f,5.4500294
seg_140bc5,4.4662757
seg_141f34,9.853503
seg_146926,9.453908
seg_148698,7.3316116
seg_14ad27,1.9961075
seg_14c054,8.944986
seg_14c371,7.303375
seg_14c435,1.2580053
seg_14c89d,4.809964
seg_14c8ce,7.509006
seg_14d1d3,5.3026304
seg_14f5f0,7.9045143
seg_151368,8.0461035
seg_151d92,3.3336854
seg_153d6a,9.833277
seg_154361,8.358652
seg_1562cb,10.101925
seg_158691,4.5534153
seg_158764,7.3342867
seg_15adff,3.0943513
seg_15bf25,9.009134
seg_15c9f9,2.9001257
seg_161aeb,7.7993712
seg_161f5f,3.387916
seg_162fc4,6.9985194
seg_16566c,4.9403043
seg_166f70,10.174018
seg_168d1c,7.9755282
seg_16a270,6.1809993
seg_16c3a7,2.7709937
seg_17067e,4.0647907
seg_170684,8.477007
seg_170a0c,9.274409
seg_176542,6.6113305
seg_17799c,8.392845
seg_179d90,9.031206
seg_17adc0,3.2517545
seg_17d1ff,2.7767332
seg_17e596,7.7559915
seg_180481,4.7385006
seg_18096a,5.689396
seg_1815fe,8.955093
seg_1827c5,10.307456
seg_184222,3.7780337
seg_185ad6,8.353414
seg_18d1d0,2.6496565
seg_18d307,1.311424
seg_18f633,2.0418284
seg_18f853,2.7436411
seg_18fb65,1.7926259
seg_193404,9.675681
seg_19515c,5.8336425
seg_195eda,4.91033
seg_1969c8,7.8426614
seg_19b08e,2.1264946
seg_19b9dd,5.0892644
seg_19e1ff,5.2078276
seg_19ec5c,9.974675
seg_1a0e94,9.483068
seg_1a0eca,5.031392
seg_1a671a,2.601865
seg_1a791c,4.3898864
seg_1a8e06,2.4659038
seg_1a8f0d,3.2992668
seg_1a8f2c,9.041457
seg_1abcaf,2.662907
seg_1ac9e2,3.3214605
seg_1ae362,8.335129
seg_1afa29,2.5458748
seg_1b08a4,4.87245
seg_1b1ad8,3.357371
seg_1b2298,7.4497595
seg_1b78af,3.649134
seg_1baf33,2.667682
seg_1bd38e,8.213106
seg_1bf7b3,2.5787983
seg_1c401b,7.702813
seg_1c4c5b,4.7063932
seg_1c4e72,2.9738483
seg_1c849d,5.2819896
seg_1c904f,2.7005892
seg_1c929e,3.6921926
seg_1cb942,9.882968
seg_1cd352,4.089641
seg_1cf1b5,1.4645447
seg_1d044c,4.5624237
seg_1d11e5,2.9624023
seg_1d596d,4.139402
seg_1d980f,2.6427948
seg_1da819,2.4828687
seg_1db443,4.9902163
seg_1db8e8,9.309354
seg_1dec9c,10.139311
seg_1e0523,3.2246184
seg_1e0b82,9.455318
seg_1e572b,8.270936
seg_1e617a,2.2752645
seg_1e61d6,2.2222238
seg_1e677e,4.017079
seg_1eae76,4.092365
seg_1ebe6b,1.9155143
seg_1ece48,1.4305264
seg_1eeb8f,4.3492427
seg_1ef708,4.1664243
seg_1f1e60,9.389097
seg_1f3d44,5.4806905
seg_1f3ede,2.068717
seg_1f5240,3.2848778
seg_1f7cf8,3.2018952
seg_1f9aed,4.5226665
seg_1fa983,2.8362095
seg_1fc7ab,5.2111177
seg_1fe311,9.293135
seg_2005a7,4.5091696
seg_2018c8,9.742844
seg_204dc6,3.222858
seg_208ba5,1.7132844
seg_2099f4,4.9139996
seg_20a990,2.401103
seg_20b8d0,4.9575524
seg_20cbac,2.3034947
seg_20cc25,0.7492626
seg_20d9de,9.49968
seg_20e9ad,3.1542451
seg_210388,4.0733156
seg_211299,5.304725
seg_211486,9.520054
seg_214492,2.1795528
seg_217eed,3.1457818
seg_218049,1.733711
seg_21eebb,3.228312
seg_21faa9,9.993761
seg_222c5f,2.7904294
seg_225320,9.725928
seg_226e60,8.698189
seg_229eda,5.0481987
seg_22e509,2.6757011
seg_2313d1,3.8049784
seg_232559,8.7930765
seg_23323e,2.8058393
seg_2367fb,7.4257927
seg_238242,6.390855
seg_2383c2,5.0136757
seg_2396a2,2.5404682
seg_23b123,10.024392
seg_23bdf9,5.2877893
seg_23c947,0.8555781
seg_23efb0,3.9281638
seg_23f823,2.518002
seg_23fe27,8.890741
seg_241266,1.7014135
seg_24157a,5.0358243
seg_24458d,3.906443
